layer,head,predictor,predicted_importance,predicted_unimportance,cosine_drop,kl_div,attention_drift
2,7,magnitude,1.8406,-1.8406,0.00043,0.00000,0.31703
2,8,magnitude,1.8686,-1.8686,0.00029,0.00000,0.29257
2,9,magnitude,3.5541,-3.5541,0.00053,0.00000,0.58337
2,10,magnitude,2.1535,-2.1535,0.00142,0.00000,0.42756
2,11,magnitude,2.0505,-2.0505,0.00059,0.00000,0.37615
3,0,magnitude,2.1524,-2.1524,0.00502,0.00000,0.55700
3,1,magnitude,1.6831,-1.6831,0.00051,0.00000,0.27401
3,2,magnitude,1.6301,-1.6301,0.00118,0.00000,0.32636
3,3,magnitude,1.8088,-1.8088,0.00051,0.00000,0.34933
3,4,magnitude,1.7307,-1.7307,0.00181,0.00000,0.32021
3,5,magnitude,3.0260,-3.0260,0.00052,0.00000,0.47872
3,6,magnitude,1.5316,-1.5316,0.00076,0.00000,0.29361
3,7,magnitude,1.7336,-1.7336,0.00069,0.00000,0.32271
3,8,magnitude,1.9844,-1.9844,0.00104,0.00000,0.36320
3,9,magnitude,2.7713,-2.7713,0.00076,0.00000,0.50082
3,10,magnitude,1.9140,-1.9140,0.00106,0.00000,0.38873
3,11,magnitude,2.0446,-2.0446,0.00085,0.00000,0.40338
4,0,magnitude,2.2165,-2.2165,0.00136,0.00000,0.41084
4,1,magnitude,1.5363,-1.5363,0.00233,0.00000,0.40396
4,2,magnitude,2.1973,-2.1973,0.00333,0.00000,0.54821
4,3,magnitude,2.9394,-2.9394,0.00027,0.00000,0.35748
4,4,magnitude,1.8342,-1.8342,0.00229,0.00000,0.43008
4,5,magnitude,2.5071,-2.5071,0.00092,0.00000,0.45484
4,6,magnitude,2.3050,-2.3050,0.00083,0.00000,0.34944
4,7,magnitude,2.7309,-2.7309,0.00034,0.00000,0.36873
4,8,magnitude,2.2285,-2.2285,0.00031,0.00000,0.31897
4,9,magnitude,1.9118,-1.9118,0.00045,0.00000,0.29542
4,10,magnitude,2.2749,-2.2749,0.00099,0.00000,0.41243
4,11,magnitude,2.6168,-2.6168,0.00024,0.00000,0.35209
5,0,magnitude,2.3235,-2.3235,0.00062,0.00000,0.35052
5,1,magnitude,3.1903,-3.1903,0.00006,0.00000,0.32145
5,2,magnitude,1.9225,-1.9225,0.00334,0.00000,0.45247
5,3,magnitude,2.3378,-2.3378,0.00097,0.00000,0.39350
5,4,magnitude,1.9503,-1.9503,0.00093,0.00000,0.35834
5,5,magnitude,3.1416,-3.1416,0.00063,0.00000,0.38722
5,6,magnitude,3.0250,-3.0250,0.00035,0.00000,0.36272
5,7,magnitude,2.7410,-2.7410,0.00062,0.00000,0.37442
5,8,magnitude,2.0773,-2.0773,0.00172,0.00000,0.39831
5,9,magnitude,2.7233,-2.7233,0.00038,0.00000,0.38074
5,10,magnitude,2.2911,-2.2911,0.00041,0.00000,0.36259
5,11,magnitude,2.4625,-2.4625,0.00074,0.00000,0.38302
6,0,magnitude,2.9679,-2.9679,0.00170,0.00000,0.43236
6,1,magnitude,2.2440,-2.2440,0.00169,0.00000,0.34829
6,2,magnitude,2.4852,-2.4852,0.00112,0.00000,0.36324
6,3,magnitude,2.7157,-2.7157,0.00057,0.00000,0.35357
6,4,magnitude,2.7819,-2.7819,0.00034,0.00000,0.30896
6,5,magnitude,2.5628,-2.5628,0.00146,0.00000,0.36841
6,6,magnitude,2.3900,-2.3900,0.00039,0.00000,0.33237
6,7,magnitude,2.0568,-2.0568,0.00224,0.00000,0.30589
6,8,magnitude,2.1626,-2.1626,0.00876,0.00000,0.69815
6,9,magnitude,2.3864,-2.3864,0.00043,0.00000,0.31822
6,10,magnitude,2.7469,-2.7469,0.00143,0.00000,0.38839
6,11,magnitude,2.8204,-2.8204,0.00033,0.00000,0.34498
7,0,magnitude,2.0233,-2.0233,0.00180,0.00000,0.33891
7,1,magnitude,2.3588,-2.3588,0.00143,0.00000,0.33052
7,2,magnitude,2.4114,-2.4114,0.00032,0.00000,0.27561
7,3,magnitude,3.0455,-3.0455,0.00087,0.00000,0.37509
7,4,magnitude,2.7070,-2.7070,0.00027,0.00000,0.29089
7,5,magnitude,1.9784,-1.9784,0.00344,0.00000,0.31876
7,6,magnitude,3.1841,-3.1841,0.00033,0.00000,0.31631
7,7,magnitude,3.2348,-3.2348,0.00028,0.00000,0.33575
7,8,magnitude,1.8954,-1.8954,0.00190,0.00000,0.30175
7,9,magnitude,2.5193,-2.5193,0.00060,0.00000,0.30896
7,10,magnitude,2.6641,-2.6641,0.00125,0.00000,0.38225
7,11,magnitude,3.0712,-3.0712,0.00057,0.00000,0.33989
8,0,magnitude,2.1824,-2.1824,0.00071,0.00000,0.25497
8,1,magnitude,2.1393,-2.1393,0.00786,0.00000,0.52175
8,2,magnitude,3.1876,-3.1876,0.00028,0.00000,0.30358
8,3,magnitude,2.0001,-2.0001,0.00128,0.00000,0.26531
8,4,magnitude,2.5145,-2.5145,0.00142,0.00000,0.33472
8,5,magnitude,2.7595,-2.7595,0.00045,0.00000,0.28743
8,6,magnitude,2.9490,-2.9490,0.00067,0.00000,0.34183
8,7,magnitude,1.7164,-1.7164,0.00893,0.00000,0.32144
8,8,magnitude,1.8882,-1.8882,0.00797,0.00000,0.34026
8,9,magnitude,2.0393,-2.0393,0.00230,0.00000,0.28002
8,10,magnitude,2.5354,-2.5354,0.00302,0.00000,0.32767
8,11,magnitude,2.1237,-2.1237,0.00207,0.00000,0.29265
9,0,magnitude,2.5475,-2.5475,0.00182,0.00000,0.26557
9,1,magnitude,2.2265,-2.2265,0.00315,0.00000,0.29472
9,2,magnitude,1.7316,-1.7316,0.00536,0.00000,0.24080
9,3,magnitude,1.9584,-1.9584,0.00146,0.00000,0.26245
9,4,magnitude,2.3643,-2.3643,0.00222,0.00000,0.29243
9,5,magnitude,1.8755,-1.8755,0.01511,0.00000,0.45903
9,6,magnitude,2.5584,-2.5584,0.00252,0.00000,0.30551
9,7,magnitude,2.5183,-2.5183,0.00117,0.00000,0.27708
9,8,magnitude,1.6449,-1.6449,0.01502,0.00000,0.42350
9,9,magnitude,2.9446,-2.9446,0.00056,0.00000,0.27940
9,10,magnitude,1.9353,-1.9353,0.00467,0.00000,0.26842
9,11,magnitude,1.6978,-1.6978,0.00934,0.00000,0.36190
10,0,magnitude,1.4982,-1.4982,0.01314,0.00000,0.18440
10,1,magnitude,2.9565,-2.9565,0.00133,0.00000,0.26234
10,2,magnitude,2.1277,-2.1277,0.00315,0.00000,0.20033
10,3,magnitude,1.9572,-1.9572,0.00609,0.00000,0.21105
10,4,magnitude,2.2064,-2.2064,0.00311,0.00000,0.22405
10,5,magnitude,2.8634,-2.8634,0.00110,0.00000,0.24575
10,6,magnitude,2.4732,-2.4732,0.00336,0.00000,0.21728
10,7,magnitude,2.0331,-2.0331,0.00333,0.00000,0.20195
10,8,magnitude,1.8548,-1.8548,0.00248,0.00000,0.18624
10,9,magnitude,2.6396,-2.6396,0.00403,0.00000,0.25127
10,10,magnitude,2.1580,-2.1580,0.00162,0.00000,0.20546
10,11,magnitude,2.0446,-2.0446,0.00603,0.00000,0.19461
11,0,magnitude,1.9395,-1.9395,0.00541,0.00000,0.19583
11,1,magnitude,1.9040,-1.9040,0.00177,0.00000,0.19440
11,2,magnitude,1.6378,-1.6378,0.02294,0.00000,0.14931
11,3,magnitude,2.0480,-2.0480,0.00258,0.00000,0.19494
11,4,magnitude,1.7976,-1.7976,0.00266,0.00000,0.19334
11,5,magnitude,1.7274,-1.7274,0.00333,0.00000,0.17994
11,6,magnitude,1.9260,-1.9260,0.00319,0.00000,0.18504
11,7,magnitude,2.4097,-2.4097,0.00139,0.00000,0.21855
11,8,magnitude,1.8419,-1.8419,0.01253,0.00000,0.16892
11,9,magnitude,1.4882,-1.4882,0.02001,0.00000,0.13735
11,10,magnitude,1.8900,-1.8900,0.00274,0.00000,0.19506
11,11,magnitude,2.2881,-2.2881,0.00165,0.00000,0.21804
0,0,random,0.6370,-0.6370,0.00064,0.00000,0.34239
0,1,random,0.2698,-0.2698,0.00131,0.00000,0.44248
0,2,random,0.0410,-0.0410,0.00044,0.00000,0.44782
0,3,random,0.0165,-0.0165,0.00104,0.00000,0.48833
0,4,random,0.8133,-0.8133,0.00103,0.00000,0.47491
0,5,random,0.9128,-0.9128,0.01033,0.00000,0.86972
0,6,random,0.6066,-0.6066,0.00142,0.00000,0.42244
0,7,random,0.7295,-0.7295,0.00052,0.00000,0.35104
0,8,random,0.5436,-0.5436,0.00149,0.00000,0.47906
0,9,random,0.9351,-0.9351,0.00081,0.00000,0.38063
0,10,random,0.8159,-0.8159,0.00084,0.00000,0.61576
0,11,random,0.0027,-0.0027,0.00068,0.00000,0.32821
1,0,random,0.8574,-0.8574,0.00033,0.00000,0.27200
1,1,random,0.0336,-0.0336,0.00057,0.00000,0.48767
1,2,random,0.7297,-0.7297,0.00107,0.00000,0.36622
1,3,random,0.1757,-0.1757,0.00058,0.00000,0.32078
1,4,random,0.8632,-0.8632,0.00047,0.00000,0.50935
1,5,random,0.5415,-0.5415,0.00028,0.00000,0.29323
1,6,random,0.2997,-0.2997,0.00128,0.00000,0.55285
1,7,random,0.4227,-0.4227,0.00038,0.00000,0.31334
1,8,random,0.0283,-0.0283,0.00044,0.00000,0.27002
1,9,random,0.1243,-0.1243,0.00060,0.00000,0.37060
1,10,random,0.6706,-0.6706,0.00031,0.00000,0.35278
1,11,random,0.6472,-0.6472,0.00138,0.00000,0.48565
2,0,random,0.6154,-0.6154,0.00059,0.00000,0.59306
2,1,random,0.3837,-0.3837,0.00067,0.00000,0.40431
2,2,random,0.9972,-0.9972,0.00177,0.00000,0.42500
2,3,random,0.9808,-0.9808,0.00027,0.00000,0.28500
2,4,random,0.6855,-0.6855,0.00047,0.00000,0.33416
2,5,random,0.6505,-0.6505,0.00029,0.00000,0.29084
2,6,random,0.6884,-0.6884,0.00109,0.00000,0.43452
2,7,random,0.3889,-0.3889,0.00043,0.00000,0.31703
2,8,random,0.1351,-0.1351,0.00029,0.00000,0.29257
2,9,random,0.7215,-0.7215,0.00053,0.00000,0.58337
2,10,random,0.5254,-0.5254,0.00142,0.00000,0.42756
2,11,random,0.3102,-0.3102,0.00059,0.00000,0.37615
3,0,random,0.4858,-0.4858,0.00502,0.00000,0.55700
3,1,random,0.8895,-0.8895,0.00051,0.00000,0.27401
3,2,random,0.9340,-0.9340,0.00118,0.00000,0.32636
3,3,random,0.3578,-0.3578,0.00051,0.00000,0.34933
3,4,random,0.5715,-0.5715,0.00181,0.00000,0.32021
3,5,random,0.3219,-0.3219,0.00052,0.00000,0.47872
3,6,random,0.5943,-0.5943,0.00076,0.00000,0.29361
3,7,random,0.3379,-0.3379,0.00069,0.00000,0.32271
3,8,random,0.3916,-0.3916,0.00104,0.00000,0.36320
3,9,random,0.8903,-0.8903,0.00076,0.00000,0.50082
3,10,random,0.2272,-0.2272,0.00106,0.00000,0.38873
3,11,random,0.6232,-0.6232,0.00085,0.00000,0.40338
4,0,random,0.0840,-0.0840,0.00136,0.00000,0.41084
4,1,random,0.8326,-0.8326,0.00233,0.00000,0.40396
4,2,random,0.7871,-0.7871,0.00333,0.00000,0.54821
4,3,random,0.2394,-0.2394,0.00027,0.00000,0.35748
4,4,random,0.8765,-0.8765,0.00229,0.00000,0.43008
4,5,random,0.0586,-0.0586,0.00092,0.00000,0.45484
4,6,random,0.3361,-0.3361,0.00083,0.00000,0.34944
4,7,random,0.1503,-0.1503,0.00034,0.00000,0.36873
4,8,random,0.4503,-0.4503,0.00031,0.00000,0.31897
4,9,random,0.7963,-0.7963,0.00045,0.00000,0.29542
4,10,random,0.2306,-0.2306,0.00099,0.00000,0.41243
4,11,random,0.0520,-0.0520,0.00024,0.00000,0.35209
5,0,random,0.4046,-0.4046,0.00062,0.00000,0.35052
5,1,random,0.1985,-0.1985,0.00006,0.00000,0.32145
5,2,random,0.0908,-0.0908,0.00334,0.00000,0.45247
5,3,random,0.5803,-0.5803,0.00097,0.00000,0.39350
5,4,random,0.2987,-0.2987,0.00093,0.00000,0.35834
5,5,random,0.6720,-0.6720,0.00063,0.00000,0.38722
5,6,random,0.1995,-0.1995,0.00035,0.00000,0.36272
5,7,random,0.9421,-0.9421,0.00062,0.00000,0.37442
5,8,random,0.3651,-0.3651,0.00172,0.00000,0.39831
5,9,random,0.1055,-0.1055,0.00038,0.00000,0.38074
5,10,random,0.6291,-0.6291,0.00041,0.00000,0.36259
5,11,random,0.9272,-0.9272,0.00074,0.00000,0.38302
6,0,random,0.4404,-0.4404,0.00170,0.00000,0.43236
6,1,random,0.9546,-0.9546,0.00169,0.00000,0.34829
6,2,random,0.4999,-0.4999,0.00112,0.00000,0.36324
6,3,random,0.4252,-0.4252,0.00057,0.00000,0.35357
6,4,random,0.6202,-0.6202,0.00034,0.00000,0.30896
6,5,random,0.9951,-0.9951,0.00146,0.00000,0.36841
6,6,random,0.9489,-0.9489,0.00039,0.00000,0.33237
6,7,random,0.4600,-0.4600,0.00224,0.00000,0.30589
6,8,random,0.7577,-0.7577,0.00876,0.00000,0.69815
6,9,random,0.4974,-0.4974,0.00043,0.00000,0.31822
6,10,random,0.5293,-0.5293,0.00143,0.00000,0.38839
6,11,random,0.7858,-0.7858,0.00033,0.00000,0.34498
7,0,random,0.4147,-0.4147,0.00180,0.00000,0.33891
7,1,random,0.7345,-0.7345,0.00143,0.00000,0.33052
7,2,random,0.7111,-0.7111,0.00032,0.00000,0.27561
7,3,random,0.9321,-0.9321,0.00087,0.00000,0.37509
7,4,random,0.1149,-0.1149,0.00027,0.00000,0.29089
7,5,random,0.7290,-0.7290,0.00344,0.00000,0.31876
7,6,random,0.9274,-0.9274,0.00033,0.00000,0.31631
7,7,random,0.9679,-0.9679,0.00028,0.00000,0.33575
7,8,random,0.0147,-0.0147,0.00190,0.00000,0.30175
7,9,random,0.8636,-0.8636,0.00060,0.00000,0.30896
7,10,random,0.9812,-0.9812,0.00125,0.00000,0.38225
7,11,random,0.9572,-0.9572,0.00057,0.00000,0.33989
8,0,random,0.1488,-0.1488,0.00071,0.00000,0.25497
8,1,random,0.9726,-0.9726,0.00786,0.00000,0.52175
8,2,random,0.8899,-0.8899,0.00028,0.00000,0.30358
8,3,random,0.8224,-0.8224,0.00128,0.00000,0.26531
8,4,random,0.4800,-0.4800,0.00142,0.00000,0.33472
8,5,random,0.2324,-0.2324,0.00045,0.00000,0.28743
8,6,random,0.8019,-0.8019,0.00067,0.00000,0.34183
8,7,random,0.9235,-0.9235,0.00893,0.00000,0.32144
8,8,random,0.2661,-0.2661,0.00797,0.00000,0.34026
8,9,random,0.5389,-0.5389,0.00230,0.00000,0.28002
8,10,random,0.4428,-0.4428,0.00302,0.00000,0.32767
8,11,random,0.9310,-0.9310,0.00207,0.00000,0.29265
9,0,random,0.0405,-0.0405,0.00182,0.00000,0.26557
9,1,random,0.7320,-0.7320,0.00315,0.00000,0.29472
9,2,random,0.6144,-0.6144,0.00536,0.00000,0.24080
9,3,random,0.0284,-0.0284,0.00146,0.00000,0.26245
9,4,random,0.7192,-0.7192,0.00222,0.00000,0.29243
9,5,random,0.0160,-0.0160,0.01511,0.00000,0.45903
9,6,random,0.7580,-0.7580,0.00252,0.00000,0.30551
9,7,random,0.5128,-0.5128,0.00117,0.00000,0.27708
9,8,random,0.9291,-0.9291,0.01502,0.00000,0.42350
9,9,random,0.0661,-0.0661,0.00056,0.00000,0.27940
9,10,random,0.8413,-0.8413,0.00467,0.00000,0.26842
9,11,random,0.0667,-0.0667,0.00934,0.00000,0.36190
10,0,random,0.3443,-0.3443,0.01314,0.00000,0.18440
10,1,random,0.4303,-0.4303,0.00133,0.00000,0.26234
10,2,random,0.9661,-0.9661,0.00315,0.00000,0.20033
10,3,random,0.5622,-0.5622,0.00609,0.00000,0.21105
10,4,random,0.2589,-0.2589,0.00311,0.00000,0.22405
10,5,random,0.2417,-0.2417,0.00110,0.00000,0.24575
10,6,random,0.8881,-0.8881,0.00336,0.00000,0.21728
10,7,random,0.2259,-0.2259,0.00333,0.00000,0.20195
10,8,random,0.1246,-0.1246,0.00248,0.00000,0.18624
10,9,random,0.2883,-0.2883,0.00403,0.00000,0.25127
10,10,random,0.5861,-0.5861,0.00162,0.00000,0.20546
10,11,random,0.5541,-0.5541,0.00603,0.00000,0.19461
11,0,random,0.8097,-0.8097,0.00541,0.00000,0.19583
11,1,random,0.5605,-0.5605,0.00177,0.00000,0.19440
11,2,random,0.2884,-0.2884,0.02294,0.00000,0.14931
11,3,random,0.4129,-0.4129,0.00258,0.00000,0.19494
11,4,random,0.8181,-0.8181,0.00266,0.00000,0.19334
11,5,random,0.6265,-0.6265,0.00333,0.00000,0.17994
11,6,random,0.9591,-0.9591,0.00319,0.00000,0.18504
11,7,random,0.3694,-0.3694,0.00139,0.00000,0.21855
11,8,random,0.5526,-0.5526,0.01253,0.00000,0.16892
11,9,random,0.5939,-0.5939,0.02001,0.00000,0.13735
11,10,random,0.8483,-0.8483,0.00274,0.00000,0.19506
11,11,random,0.1455,-0.1455,0.00165,0.00000,0.21804
