layer,head,predictor,predicted_importance,predicted_unimportance,cosine_drop,kl_div,attention_drift
2,7,magnitude,1.8888,-1.8888,0.00000,0.00002,0.31181
2,8,magnitude,2.2692,-2.2692,0.00008,0.00205,0.65066
2,9,magnitude,2.1526,-2.1526,0.00002,0.00220,0.59439
2,10,magnitude,1.9648,-1.9648,0.00001,0.00261,0.52580
2,11,magnitude,2.5688,-2.5688,0.00001,0.00012,0.60182
3,0,magnitude,3.1390,-3.1390,0.00002,0.00123,0.46655
3,1,magnitude,2.5680,-2.5680,0.00001,0.00098,0.38041
3,2,magnitude,2.3005,-2.3005,0.00000,0.00066,0.36909
3,3,magnitude,2.5603,-2.5603,0.00000,0.00021,0.34096
3,4,magnitude,3.1000,-3.1000,0.00001,0.00162,0.42433
3,5,magnitude,2.4761,-2.4761,0.00000,0.00005,0.34156
3,6,magnitude,2.0205,-2.0205,0.00001,0.00104,0.36579
3,7,magnitude,2.1853,-2.1853,0.00000,0.00102,0.34336
3,8,magnitude,2.3231,-2.3231,0.00001,0.00154,0.37014
3,9,magnitude,2.3805,-2.3805,0.00000,0.00086,0.36264
3,10,magnitude,2.5967,-2.5967,0.00000,0.00058,0.34201
3,11,magnitude,2.2255,-2.2255,0.00001,0.00114,0.34666
4,0,magnitude,2.5245,-2.5245,0.00000,0.00031,0.36897
4,1,magnitude,2.3549,-2.3549,0.00000,0.00024,0.28576
4,2,magnitude,2.9369,-2.9369,0.00000,0.00028,0.29842
4,3,magnitude,2.1712,-2.1712,0.00000,0.00017,0.31885
4,4,magnitude,2.7705,-2.7705,0.00000,0.00092,0.31599
4,5,magnitude,2.5146,-2.5146,0.00000,0.00016,0.28866
4,6,magnitude,2.3138,-2.3138,0.00001,0.00102,0.33286
4,7,magnitude,2.2707,-2.2707,0.00000,0.00027,0.31073
4,8,magnitude,2.8060,-2.8060,0.00000,0.00011,0.31788
4,9,magnitude,2.2561,-2.2561,0.00000,0.00019,0.31126
4,10,magnitude,2.9701,-2.9701,0.00000,0.00029,0.32142
4,11,magnitude,3.3130,-3.3130,0.00000,0.00014,0.42841
5,0,magnitude,3.1164,-3.1164,0.00001,0.00170,0.37145
5,1,magnitude,3.3068,-3.3068,0.00022,0.00144,0.60572
5,2,magnitude,2.4260,-2.4260,0.00000,0.00015,0.31282
5,3,magnitude,2.3185,-2.3185,0.00001,0.00037,0.27986
5,4,magnitude,2.2286,-2.2286,0.00000,0.00048,0.27915
5,5,magnitude,3.1359,-3.1359,0.00004,0.00240,0.49953
5,6,magnitude,3.0195,-3.0195,0.00000,0.00026,0.29836
5,7,magnitude,2.5795,-2.5795,0.00000,0.00055,0.31519
5,8,magnitude,2.8902,-2.8902,0.00001,0.00204,0.38767
5,9,magnitude,3.0306,-3.0306,0.00007,0.00831,0.51569
5,10,magnitude,2.4760,-2.4760,0.00001,0.00072,0.35109
5,11,magnitude,2.7193,-2.7193,0.00001,0.00028,0.31423
6,0,magnitude,2.1658,-2.1658,0.00001,0.00016,0.26282
6,1,magnitude,3.1010,-3.1010,0.00000,0.00021,0.28213
6,2,magnitude,2.9225,-2.9225,0.00000,0.00037,0.28368
6,3,magnitude,2.6345,-2.6345,0.00001,0.00016,0.31876
6,4,magnitude,2.2883,-2.2883,0.00001,0.00010,0.31231
6,5,magnitude,2.5151,-2.5151,0.00001,0.00059,0.30479
6,6,magnitude,2.8182,-2.8182,0.00001,0.00095,0.30537
6,7,magnitude,2.3330,-2.3330,0.00001,0.00021,0.28970
6,8,magnitude,2.4291,-2.4291,0.00000,0.00014,0.27627
6,9,magnitude,3.2770,-3.2770,0.00000,0.00079,0.32736
6,10,magnitude,3.1817,-3.1817,0.00000,0.00006,0.28847
6,11,magnitude,2.4542,-2.4542,0.00000,0.00050,0.26248
7,0,magnitude,2.5632,-2.5632,0.00000,0.00011,0.27229
7,1,magnitude,2.9784,-2.9784,0.00000,0.00016,0.28476
7,2,magnitude,3.2926,-3.2926,0.00000,0.00012,0.29475
7,3,magnitude,2.3204,-2.3204,0.00001,0.00061,0.28846
7,4,magnitude,2.5833,-2.5833,0.00001,0.00019,0.30377
7,5,magnitude,2.4663,-2.4663,0.00000,0.00012,0.26762
7,6,magnitude,2.8441,-2.8441,0.00001,0.00043,0.32456
7,7,magnitude,3.1744,-3.1744,0.00000,0.00013,0.28338
7,8,magnitude,2.5291,-2.5291,0.00000,0.00010,0.26286
7,9,magnitude,2.7039,-2.7039,0.00000,0.00071,0.27082
7,10,magnitude,3.2448,-3.2448,0.00000,0.00051,0.29760
7,11,magnitude,3.1700,-3.1700,0.00000,0.00044,0.29338
8,0,magnitude,2.8641,-2.8641,0.00000,0.00038,0.26430
8,1,magnitude,3.2724,-3.2724,0.00000,0.00037,0.29016
8,2,magnitude,2.5686,-2.5686,0.00001,0.00019,0.25858
8,3,magnitude,2.8689,-2.8689,0.00000,0.00066,0.28821
8,4,magnitude,2.4364,-2.4364,0.00001,0.00097,0.26486
8,5,magnitude,2.3808,-2.3808,0.00001,0.00025,0.26271
8,6,magnitude,3.0833,-3.0833,0.00000,0.00035,0.27328
8,7,magnitude,2.4851,-2.4851,0.00001,0.00035,0.30030
8,8,magnitude,2.4578,-2.4578,0.00001,0.00009,0.27020
8,9,magnitude,2.6747,-2.6747,0.00001,0.00020,0.28038
8,10,magnitude,2.4686,-2.4686,0.00002,0.00124,0.32089
8,11,magnitude,2.8049,-2.8049,0.00000,0.00027,0.26406
9,0,magnitude,2.6564,-2.6564,0.00001,0.00031,0.26312
9,1,magnitude,3.2025,-3.2025,0.00000,0.00056,0.27903
9,2,magnitude,2.7862,-2.7862,0.00001,0.00009,0.27133
9,3,magnitude,2.3507,-2.3507,0.00001,0.00070,0.25271
9,4,magnitude,3.1388,-3.1388,0.00001,0.00056,0.28151
9,5,magnitude,2.6821,-2.6821,0.00002,0.00035,0.27803
9,6,magnitude,3.1646,-3.1646,0.00000,0.00010,0.27858
9,7,magnitude,2.8779,-2.8779,0.00001,0.00032,0.26324
9,8,magnitude,2.7835,-2.7835,0.00000,0.00007,0.26790
9,9,magnitude,3.2373,-3.2373,0.00000,0.00017,0.28452
9,10,magnitude,2.5586,-2.5586,0.00001,0.00048,0.25489
9,11,magnitude,3.2452,-3.2452,0.00000,0.00065,0.28602
10,0,magnitude,2.8428,-2.8428,0.00001,0.00041,0.26420
10,1,magnitude,3.1943,-3.1943,0.00001,0.00187,0.28011
10,2,magnitude,3.1313,-3.1313,0.00003,0.00401,0.27657
10,3,magnitude,2.8973,-2.8973,0.00001,0.00188,0.25436
10,4,magnitude,2.8342,-2.8342,0.00001,0.00091,0.24446
10,5,magnitude,2.7845,-2.7845,0.00001,0.00036,0.24600
10,6,magnitude,2.8920,-2.8920,0.00001,0.00172,0.27503
10,7,magnitude,2.7908,-2.7908,0.00003,0.00405,0.25896
10,8,magnitude,3.2047,-3.2047,0.00000,0.00232,0.27508
10,9,magnitude,2.4950,-2.4950,0.00001,0.00046,0.22802
10,10,magnitude,3.1616,-3.1616,0.00000,0.00115,0.27689
10,11,magnitude,2.6643,-2.6643,0.00001,0.00164,0.25546
11,0,magnitude,1.8946,-1.8946,0.00106,0.00135,0.15783
11,1,magnitude,2.8028,-2.8028,0.00001,0.00250,0.23800
11,2,magnitude,3.0381,-3.0381,0.00002,0.00168,0.25669
11,3,magnitude,2.5016,-2.5016,0.00002,0.00016,0.20481
11,4,magnitude,2.7450,-2.7450,0.00001,0.00469,0.22942
11,5,magnitude,3.0792,-3.0792,0.00001,0.00245,0.25868
11,6,magnitude,3.1314,-3.1314,0.00001,0.00109,0.26603
11,7,magnitude,2.8780,-2.8780,0.00002,0.00184,0.24510
11,8,magnitude,2.1345,-2.1345,0.00040,0.32469,0.18516
11,9,magnitude,3.2070,-3.2070,0.00000,0.00087,0.26894
11,10,magnitude,2.4664,-2.4664,0.00002,0.00058,0.20372
11,11,magnitude,2.4596,-2.4596,0.00066,0.00086,0.21133
0,0,random,0.6370,-0.6370,0.00023,0.00269,0.74626
0,1,random,0.2698,-0.2698,0.00002,0.03037,0.67767
0,2,random,0.0410,-0.0410,0.00013,0.01692,0.63224
0,3,random,0.0165,-0.0165,0.00001,0.00852,0.53553
0,4,random,0.8133,-0.8133,0.00001,0.01454,0.36271
0,5,random,0.9128,-0.9128,0.00001,0.01157,0.44272
0,6,random,0.6066,-0.6066,0.00002,0.00847,0.37782
0,7,random,0.7295,-0.7295,0.00027,0.03986,1.30975
0,8,random,0.5436,-0.5436,0.00008,0.01225,0.59867
0,9,random,0.9351,-0.9351,0.00014,0.05095,1.02147
0,10,random,0.8159,-0.8159,0.00076,0.02854,1.80649
0,11,random,0.0027,-0.0027,0.00001,0.00473,0.35988
1,0,random,0.8574,-0.8574,0.00001,0.00152,0.44238
1,1,random,0.0336,-0.0336,0.00004,0.00615,0.59439
1,2,random,0.7297,-0.7297,0.00000,0.00022,0.27590
1,3,random,0.1757,-0.1757,0.00004,0.00014,1.00559
1,4,random,0.8632,-0.8632,0.00001,0.00198,0.83507
1,5,random,0.5415,-0.5415,0.00001,0.00373,0.46998
1,6,random,0.2997,-0.2997,0.00001,0.00070,0.38040
1,7,random,0.4227,-0.4227,0.00002,0.00119,0.46279
1,8,random,0.0283,-0.0283,0.00000,0.00158,0.39654
1,9,random,0.1243,-0.1243,0.00001,0.00359,0.43836
1,10,random,0.6706,-0.6706,0.00004,0.03044,1.00371
1,11,random,0.6472,-0.6472,0.00001,0.00338,0.42741
2,0,random,0.6154,-0.6154,0.00004,0.00370,0.64212
2,1,random,0.3837,-0.3837,0.00000,0.00008,0.33692
2,2,random,0.9972,-0.9972,0.00000,0.00023,0.40851
2,3,random,0.9808,-0.9808,0.00007,0.00303,0.76294
2,4,random,0.6855,-0.6855,0.00001,0.00058,0.41013
2,5,random,0.6505,-0.6505,0.00012,0.00226,0.72637
2,6,random,0.6884,-0.6884,0.00001,0.00015,0.46854
2,7,random,0.3889,-0.3889,0.00000,0.00002,0.31181
2,8,random,0.1351,-0.1351,0.00008,0.00205,0.65066
2,9,random,0.7215,-0.7215,0.00002,0.00220,0.59439
2,10,random,0.5254,-0.5254,0.00001,0.00261,0.52580
2,11,random,0.3102,-0.3102,0.00001,0.00012,0.60182
3,0,random,0.4858,-0.4858,0.00002,0.00123,0.46655
3,1,random,0.8895,-0.8895,0.00001,0.00098,0.38041
3,2,random,0.9340,-0.9340,0.00000,0.00066,0.36909
3,3,random,0.3578,-0.3578,0.00000,0.00021,0.34096
3,4,random,0.5715,-0.5715,0.00001,0.00162,0.42433
3,5,random,0.3219,-0.3219,0.00000,0.00005,0.34156
3,6,random,0.5943,-0.5943,0.00001,0.00104,0.36579
3,7,random,0.3379,-0.3379,0.00000,0.00102,0.34336
3,8,random,0.3916,-0.3916,0.00001,0.00154,0.37014
3,9,random,0.8903,-0.8903,0.00000,0.00086,0.36264
3,10,random,0.2272,-0.2272,0.00000,0.00058,0.34201
3,11,random,0.6232,-0.6232,0.00001,0.00114,0.34666
4,0,random,0.0840,-0.0840,0.00000,0.00031,0.36897
4,1,random,0.8326,-0.8326,0.00000,0.00024,0.28576
4,2,random,0.7871,-0.7871,0.00000,0.00028,0.29842
4,3,random,0.2394,-0.2394,0.00000,0.00017,0.31885
4,4,random,0.8765,-0.8765,0.00000,0.00092,0.31599
4,5,random,0.0586,-0.0586,0.00000,0.00016,0.28866
4,6,random,0.3361,-0.3361,0.00001,0.00102,0.33286
4,7,random,0.1503,-0.1503,0.00000,0.00027,0.31073
4,8,random,0.4503,-0.4503,0.00000,0.00011,0.31788
4,9,random,0.7963,-0.7963,0.00000,0.00019,0.31126
4,10,random,0.2306,-0.2306,0.00000,0.00029,0.32142
4,11,random,0.0520,-0.0520,0.00000,0.00014,0.42841
5,0,random,0.4046,-0.4046,0.00001,0.00170,0.37145
5,1,random,0.1985,-0.1985,0.00022,0.00144,0.60572
5,2,random,0.0908,-0.0908,0.00000,0.00015,0.31282
5,3,random,0.5803,-0.5803,0.00001,0.00037,0.27986
5,4,random,0.2987,-0.2987,0.00000,0.00048,0.27915
5,5,random,0.6720,-0.6720,0.00004,0.00240,0.49953
5,6,random,0.1995,-0.1995,0.00000,0.00026,0.29836
5,7,random,0.9421,-0.9421,0.00000,0.00055,0.31519
5,8,random,0.3651,-0.3651,0.00001,0.00204,0.38767
5,9,random,0.1055,-0.1055,0.00007,0.00831,0.51569
5,10,random,0.6291,-0.6291,0.00001,0.00072,0.35109
5,11,random,0.9272,-0.9272,0.00001,0.00028,0.31423
6,0,random,0.4404,-0.4404,0.00001,0.00016,0.26282
6,1,random,0.9546,-0.9546,0.00000,0.00021,0.28213
6,2,random,0.4999,-0.4999,0.00000,0.00037,0.28368
6,3,random,0.4252,-0.4252,0.00001,0.00016,0.31876
6,4,random,0.6202,-0.6202,0.00001,0.00010,0.31231
6,5,random,0.9951,-0.9951,0.00001,0.00059,0.30479
6,6,random,0.9489,-0.9489,0.00001,0.00095,0.30537
6,7,random,0.4600,-0.4600,0.00001,0.00021,0.28970
6,8,random,0.7577,-0.7577,0.00000,0.00014,0.27627
6,9,random,0.4974,-0.4974,0.00000,0.00079,0.32736
6,10,random,0.5293,-0.5293,0.00000,0.00006,0.28847
6,11,random,0.7858,-0.7858,0.00000,0.00050,0.26248
7,0,random,0.4147,-0.4147,0.00000,0.00011,0.27229
7,1,random,0.7345,-0.7345,0.00000,0.00016,0.28476
7,2,random,0.7111,-0.7111,0.00000,0.00012,0.29475
7,3,random,0.9321,-0.9321,0.00001,0.00061,0.28846
7,4,random,0.1149,-0.1149,0.00001,0.00019,0.30377
7,5,random,0.7290,-0.7290,0.00000,0.00012,0.26762
7,6,random,0.9274,-0.9274,0.00001,0.00043,0.32456
7,7,random,0.9679,-0.9679,0.00000,0.00013,0.28338
7,8,random,0.0147,-0.0147,0.00000,0.00010,0.26286
7,9,random,0.8636,-0.8636,0.00000,0.00071,0.27082
7,10,random,0.9812,-0.9812,0.00000,0.00051,0.29760
7,11,random,0.9572,-0.9572,0.00000,0.00044,0.29338
8,0,random,0.1488,-0.1488,0.00000,0.00038,0.26430
8,1,random,0.9726,-0.9726,0.00000,0.00037,0.29016
8,2,random,0.8899,-0.8899,0.00001,0.00019,0.25858
8,3,random,0.8224,-0.8224,0.00000,0.00066,0.28821
8,4,random,0.4800,-0.4800,0.00001,0.00097,0.26486
8,5,random,0.2324,-0.2324,0.00001,0.00025,0.26271
8,6,random,0.8019,-0.8019,0.00000,0.00035,0.27328
8,7,random,0.9235,-0.9235,0.00001,0.00035,0.30030
8,8,random,0.2661,-0.2661,0.00001,0.00009,0.27020
8,9,random,0.5389,-0.5389,0.00001,0.00020,0.28038
8,10,random,0.4428,-0.4428,0.00002,0.00124,0.32089
8,11,random,0.9310,-0.9310,0.00000,0.00027,0.26406
9,0,random,0.0405,-0.0405,0.00001,0.00031,0.26312
9,1,random,0.7320,-0.7320,0.00000,0.00056,0.27903
9,2,random,0.6144,-0.6144,0.00001,0.00009,0.27133
9,3,random,0.0284,-0.0284,0.00001,0.00070,0.25271
9,4,random,0.7192,-0.7192,0.00001,0.00056,0.28151
9,5,random,0.0160,-0.0160,0.00002,0.00035,0.27803
9,6,random,0.7580,-0.7580,0.00000,0.00010,0.27858
9,7,random,0.5128,-0.5128,0.00001,0.00032,0.26324
9,8,random,0.9291,-0.9291,0.00000,0.00007,0.26790
9,9,random,0.0661,-0.0661,0.00000,0.00017,0.28452
9,10,random,0.8413,-0.8413,0.00001,0.00048,0.25489
9,11,random,0.0667,-0.0667,0.00000,0.00065,0.28602
10,0,random,0.3443,-0.3443,0.00001,0.00041,0.26420
10,1,random,0.4303,-0.4303,0.00001,0.00187,0.28011
10,2,random,0.9661,-0.9661,0.00003,0.00401,0.27657
10,3,random,0.5622,-0.5622,0.00001,0.00188,0.25436
10,4,random,0.2589,-0.2589,0.00001,0.00091,0.24446
10,5,random,0.2417,-0.2417,0.00001,0.00036,0.24600
10,6,random,0.8881,-0.8881,0.00001,0.00172,0.27503
10,7,random,0.2259,-0.2259,0.00003,0.00405,0.25896
10,8,random,0.1246,-0.1246,0.00000,0.00232,0.27508
10,9,random,0.2883,-0.2883,0.00001,0.00046,0.22802
10,10,random,0.5861,-0.5861,0.00000,0.00115,0.27689
10,11,random,0.5541,-0.5541,0.00001,0.00164,0.25546
11,0,random,0.8097,-0.8097,0.00106,0.00135,0.15783
11,1,random,0.5605,-0.5605,0.00001,0.00250,0.23800
11,2,random,0.2884,-0.2884,0.00002,0.00168,0.25669
11,3,random,0.4129,-0.4129,0.00002,0.00016,0.20481
11,4,random,0.8181,-0.8181,0.00001,0.00469,0.22942
11,5,random,0.6265,-0.6265,0.00001,0.00245,0.25868
11,6,random,0.9591,-0.9591,0.00001,0.00109,0.26603
11,7,random,0.3694,-0.3694,0.00002,0.00184,0.24510
11,8,random,0.5526,-0.5526,0.00040,0.32469,0.18516
11,9,random,0.5939,-0.5939,0.00000,0.00087,0.26894
11,10,random,0.8483,-0.8483,0.00002,0.00058,0.20372
11,11,random,0.1455,-0.1455,0.00066,0.00086,0.21133
